4,BogotaNorte,OK,303dd05476f5741c59bc79a78d65c2c72722ea98,ChIJCdaqrzeaP44R6FtiHuV4w3E,"Comunidad S",5.000000,4.644550,-74.067647,4.645893,-74.066267,4.643195,-74.068965
5,BogotaCentro,OK,dd816dfec1db8ab03e62e97193eb14af0803a96d,ChIJg45y0Q6ZP44ReochAID8c4M,"HOSTAL CASA QUEVEDO",4.400000,4.597170,-74.069596,4.598954,-74.068035,4.596256,-74.070733
5,BogotaCentro,OK,b8b839ef49f43c5553db41e03ba8d608ab8d721c,ChIJh4nYWK-ZP44RXPaHhZBj0VA,"Masaya Hostel Bogotá",4.400000,4.596656,-74.070041,4.598029,-74.068728,4.595331,-74.071426
5,BogotaCentro,OK,5dc9bf02c2a4f6d0cd0d3074a0402970bb746702,ChIJF1u71dibP44RdDorED3WHPs,"Hotel Ferrovial Corferias",3.800000,4.629846,-74.094433,4.631169,-74.093068,4.628471,-74.095766
5,BogotaCentro,OK,8762d66b9d67c57fcb16f956df5e80101a51017d,ChIJ7xrBaJqZP44R--xhhrF_t3E,"La Tapería",4.400000,4.613571,-74.066336,4.614920,-74.064987,4.612222,-74.067685
5,BogotaCentro,OK,8dd79f4f844d441f99c64c8975106825e595a3e7,ChIJnflwZ6aZP44RVzthjZt0G_Y,"Bar Candelario",4.300000,4.598920,-74.072608,4.600245,-74.071219,4.597547,-74.073917
5,BogotaCentro,OK,7b82b7688ecddb38eb9ee6cafd8026051a8a9cea,ChIJD_N2A6aZP44RHiMUzWCYJl0,"La Bruja",4.400000,4.597054,-74.071542,4.598382,-74.070206,4.595684,-74.072904
5,BogotaCentro,OK,775dab12011bf0ac4d156bc5c66ffb268b162e7b,ChIJreEUw6iZP44RaMpxIZgxLYY,"CAPITAL COCINA Y CAFE",4.600000,4.595105,-74.072403,4.596454,-74.071054,4.593756,-74.073752
5,BogotaCentro,OK,6ccdb550127b837c3ce55278dbd2252bf48f9d04,ChIJX3KFj12FP44RsiD3PUAUgVA,"Restaurante Bellini Centro Internacional",4.500000,4.616369,-74.069626,4.617718,-74.068277,4.615020,-74.070975
5,BogotaCentro,OK,40a9fdbb04bafc2e7abef513a5ce1dc48542fd3a,ChIJtRknhCiaP44RqAZm7MNprVE,"Cuarto Beat",0.000000,4.629213,-74.065669,4.630562,-74.064321,4.627864,-74.067018
5,BogotaCentro,OK,1aee6740875178a6c356d067808d10174cce9dd2,ChIJtfDZiJqZP44R-G_-QmrdkM0,"Restaurante Gaudí",4.400000,4.614368,-74.066219,4.615715,-74.064861,4.613017,-74.067559
5,BogotaCentro,OK,622104f5c46c2a2e54acf49622ca936bbf4bbebe,ChIJgTfkDnSZP44ROAprlpv3mQs,"LA HAMBURGUESERIA LA MACARENA",4.500000,4.614197,-74.066359,4.615537,-74.064975,4.612839,-74.067673
5,BogotaCentro,OK,68722fa3ded87741d19ed8f62a1607b8ab9f4531,ChIJn1DV65OYP44R7A-Gg9Sr5XY,"El Goce Pagano",4.500000,4.603530,-74.065935,4.604879,-74.064586,4.602181,-74.067284
5,BogotaCentro,OK,400f6dbc1e8fb6e6c4752f9906a8ba5da7c20b75,ChIJV5vO7KWZP44RenKbNAcPKLE,"FEDORA coffe &cocktails",5.000000,4.597981,-74.069601,4.599326,-74.068238,4.596628,-74.070936
5,BogotaCentro,OK,1ad0247deec32ec7f8a58685161270478ec2a529,ChIJ_z2NYa-ZP44RkkEAU4qh5IU,"CANTARO RESTO BAR",5.000000,4.596842,-74.069532,4.598167,-74.068202,4.595469,-74.070900
5,BogotaCentro,OK,ae01e8a473e63bb937145c9fb87633834dfb1aa2,ChIJP5EI4Q2ZP44Rqy2lNpjC0ww,"LA NACIONAL 1A",5.000000,4.602368,-74.087603,4.603699,-74.086266,4.601001,-74.088964
5,BogotaCentro,OK,08f6962e1d0c492dfa82633228831c4df1ad20d8,ChIJuTfoaJCZP44R94EAd4kHZ_0,"Box Populi",0.000000,4.605568,-74.090046,4.606917,-74.088697,4.604219,-74.091395
5,BogotaCentro,OK,70edc3f58fa68cf78bcf0aadb73a2dfac4adeffb,ChIJzRjgyguZP44RxWyJwXvub18,"Asadero Coma Parrilla",3.000000,4.603076,-74.080044,4.604448,-74.078728,4.601750,-74.081426
5,BogotaCentro,OK,849354c86ea517d1e7e39ebab8471d8744321d90,ChIJayyU7AqZP44RnfSNMvYnl74,"parranda vallenata bogota",0.000000,4.605317,-74.078583,4.606664,-74.077231,4.603966,-74.079929
5,BogotaCentro,OK,454ea5cbfe630b857ab51f0d92ce1180f1c2b25b,ChIJY61v52yZP44RdFkjlh9XzlE,"frutos jugos naturales",0.000000,4.608540,-74.092191,4.609906,-74.090865,4.607209,-74.093563
5,BogotaCentro,OK,7f7d8b803f5e7a2ef35e25b3ad5170699d1c515d,ChIJtY1r66eZP44R2c_rUwXiYqM,"El Fogon de las Sopitas",4.100000,4.599882,-74.075826,4.601231,-74.074477,4.598533,-74.077175
5,BogotaCentro,OK,8698a78c1a8f82eb4df736aa1ed4fa8e703c890b,ChIJUweyPhSZP44R9AmxQ4BRkn4,"Jon Dech Cafe",4.900000,4.602926,-74.096541,4.604297,-74.095223,4.601599,-74.097921
5,BogotaCentro,OK,9076ae27a96132f0ee7450408a278179c06d5b67,ChIJG9EPr6eZP44Rn5honxQbFlY,"Peña Folclórica de Bogotá",5.000000,4.598941,-74.074679,4.600290,-74.073330,4.597592,-74.076028
5,BogotaCentro,OK,44ef3af152c82ced71840d372c686f1884e5df0f,ChIJ6dADnWuZP44R7sZ9Po2Abmc,"estacion ricaurte",0.000000,4.609957,-74.095524,4.611314,-74.094185,4.608616,-74.096883
5,BogotaCentro,OK,4c00d0d8da3ad69f36e628ef1075f5bbd0795bd1,ChIJi0W76aaZP44R8eYP7nRuxTI,"LAGA",0.000000,4.600466,-74.073090,4.601810,-74.071745,4.599112,-74.074443
5,BogotaCentro,OK,37cee4013f65ad8fccc592b140abb0b916e00873,ChIJP0EVsW-ZP44RB-sTz1KPx5M,"Express Universal",5.000000,4.615081,-74.090689,4.616411,-74.089364,4.613713,-74.092062
5,BogotaCentro,OK,4ae9b40ca737504b15dba2164b865b4912b7c3ea,ChIJRUvVuKaZP44R4vHbgClBdB4,"Bar 5-40",0.000000,4.600877,-74.072425,4.602226,-74.071076,4.599528,-74.073774
5,BogotaCentro,OK,0b806477792d507e2ba25b18577e5cc8284d764f,ChIJ29hwvKaZP44R9NcAcnFtV9c,"Ma Cherie Lounge Club",5.000000,4.600846,-74.072110,4.602181,-74.070764,4.599483,-74.073462
5,BogotaCentro,OK,5392892cb620efe9ae339308a8ed8b60edcd2e1e,ChIJJ2AxP6aZP44R1v1iEqQ5m8o,"elcandelario",4.100000,4.598827,-74.072424,4.600139,-74.071099,4.597441,-74.073797
5,BogotaCentro,OK,a6e5aa97ebe3bfb837ab145d501267da8c9e3453,ChIJrTUVJZ-ZP44Rbiq7dmoJw-c,"Restaurante La Normanda la 22",4.100000,4.608897,-74.072154,4.610229,-74.070815,4.607531,-74.073513
5,BogotaCentro,OK,28a7ed9be47742fa225a76c01f79d3e7177acc4e,ChIJX2_7h6GZP44R6U9sCh1iyvo,"Qimbay Café",5.000000,4.604875,-74.071174,4.606240,-74.069814,4.603542,-74.072512
5,BogotaCentro,OK,760cf8c7cbfecea82091259f0b0d36e6b93304a6,ChIJwwwaj3qZP44Rs8jGwgzyXSQ,"BEER",4.100000,4.617714,-74.086265,4.619063,-74.084916,4.616365,-74.087614
5,BogotaCentro,OK,7a3af12c3b7eee14e996ee4b916e776d3fc4453d,ChIJ0QW43aOZP44RvOG2nBqYgWs,"Francachela Cocina Bar",0.000000,4.603131,-74.070675,4.604493,-74.069357,4.601795,-74.072055
5,BogotaCentro,OK,69c2cf48b5007fb953cf6afc330b0a54deb38fcb,ChIJH2GGA6SZP44RfNhiU5o5gew,"Revellion Gastro Bar - Antiguo Republika",4.800000,4.601336,-74.070787,4.602660,-74.069453,4.599962,-74.072151
5,BogotaCentro,OK,c7f20a9324dd9cdae82ab42cc6d588d3acabf6ea,ChIJAwOWA6aZP44RZjMwWGw6F8U,"Restaurante Civitas",4.800000,4.597044,-74.071620,4.598413,-74.070259,4.595715,-74.072957
5,BogotaCentro,OK,78221e9e534bb02182842b9e8d8ddf3b313eb0c5,ChIJ6VUBtpiZP44RbTpGALsPrTs,"Billares Londres",5.000000,4.607983,-74.070746,4.609326,-74.069376,4.606628,-74.072074
5,BogotaCentro,OK,6efcda6e1177659763be1d184439676b4ba31617,ChIJw7U1p56ZP44RWrzQqTybF5k,"Escuela Flair Bartender",5.000000,4.611536,-74.072345,4.612889,-74.071001,4.610191,-74.073699
5,BogotaCentro,OK,ed53b9a900c5a9dc41c6b7c6e980bfba20b8cfd7,ChIJWzcLGqaZP44RCh6LEvpa6DA,"Bogotá Beer Company",4.500000,4.600231,-74.070469,4.601580,-74.069120,4.598882,-74.071818
5,BogotaCentro,OK,5973e8c72abfe09f9f407069814d37c68f9657bf,ChIJCx6zTpyZP44RkfjkR4b6Xsg,"grupo vallenato",0.000000,4.613369,-74.073648,4.614731,-74.072290,4.612033,-74.074988
5,BogotaCentro,OK,c6b00e5b616fc7d88d4f05dd6500c32c05e00528,ChIJyfCJuqiZP44RVn9VkskP2lQ,"Wok-a Bar",5.000000,4.596030,-74.071967,4.597405,-74.070602,4.594707,-74.073300
5,BogotaCentro,OK,d70f0edfd6e4ec4a416ced5aa28ff8a6a4693857,ChIJB6eMsKiZP44R-3ZWZSP6MMo,"De Una Travel Bar",4.200000,4.596015,-74.071782,4.597364,-74.070433,4.594666,-74.073131
5,BogotaCentro,OK,08e1b7781f1f0c13457acf2f2f6ba56fbdad4349,ChIJWZFfB6aZP44RoG8LxYVCxVQ,"The Irish Pub La Candelaria",4.600000,4.597182,-74.071140,4.598531,-74.069791,4.595833,-74.072489
5,BogotaCentro,OK,9ccbc8372c9099aad847d4aed414ce843ad14636,ChIJ5T3V6qOZP44RZamx7hBEzkI,"Paraíso Bacatá",4.600000,4.602829,-74.069711,4.604182,-74.068359,4.601484,-74.071057
5,BogotaCentro,OK,7369cacee92e64fb49ab62b79e6e3c72ece7df47,ChIJJ7QS56WZP44R-XiIG9XReuc,"Casa de Citas Restaurante",3.500000,4.597937,-74.070695,4.599286,-74.069346,4.596588,-74.072044
5,BogotaCentro,OK,44f8a7447145e23d0c6d5f1d8ba7b5918ac23020,ChIJwz4UH6mZP44R22iCtIJUe_s,"Road Beer Coffee",0.000000,4.594124,-74.072714,4.595463,-74.071372,4.592765,-74.074070
5,BogotaCentro,OK,ed8c0b0ac829606e519a900282ae331d3a005d6e,ChIJz2kOt6OZP44RviHghe5QN1U,"Colombian Beer",4.800000,4.603713,-74.069446,4.605080,-74.068085,4.602382,-74.070783
5,BogotaCentro,OK,f0a600c425a0ce0e38ca2dbec27907b6016e7cf7,ChIJdRxIsaiZP44Rb9T40riMHcc,"LA HAMBURGUESERIA CANDELARIA",4.400000,4.595769,-74.071242,4.597118,-74.069893,4.594420,-74.072591
5,BogotaCentro,OK,fe41ccfa229a290466ba208661d68e3d660eb405,ChIJvbIh0aiZP44RlcmKtaJobCA,"Ilmunich",4.300000,4.594687,-74.071685,4.596059,-74.070321,4.593361,-74.073019
5,BogotaCentro,OK,8cbbf844b989e1f030a8e3975fbdee21b3a8335f,ChIJHfLLQ6SZP44Rlv_izWEGqD4,"La Tanda Bar",5.000000,4.600127,-74.069255,4.601469,-74.067894,4.598771,-74.070592
5,BogotaCentro,OK,8406ff62bac1abd71fcf03cad8548c2f0c4084dd,ChIJJWlVHZmZP44R8Co42PrlTaE,"flamingo road gallery",0.000000,4.609209,-74.068940,4.610562,-74.067589,4.607864,-74.070287
5,BogotaCentro,OK,b106166cc27aee0e9aecdcd26d69c2845b09a1b1,ChIJ2-qmZKOZP44R7g_QD-RyaVc,"Hips Galería & Restaurante",4.500000,4.601834,-74.067555,4.603183,-74.066206,4.600485,-74.068904
5,BogotaCentro,OK,c040021f8aa1fe99d3e888b809456ad3664c3d3a,ChIJe5ZutD2ZP44RGMgxxlOpkk0,"grupo vallenato bogota",0.000000,4.601008,-74.103193,4.602364,-74.101850,4.599666,-74.104548
5,BogotaCentro,OK,49ec772ebf78f44d3a9772fc27468132901a1005,ChIJt9QzJaOZP44RayBnHh8o2hY,"Zanttino",5.000000,4.603554,-74.066122,4.604890,-74.064748,4.602192,-74.067446
5,BogotaCentro,OK,ed4de3b89b1a0ff0d60abdec675a5ea4ba320eec,ChIJm7gFCpuZP44RJmTncDH8JJg,"Downtown 727",4.200000,4.614223,-74.069338,4.615558,-74.068006,4.612860,-74.070704
5,BogotaCentro,OK,fdd7999f244ef3fdb6897d33d9b4d1c87221dcbb,ChIJW4ZlA5qZP44RT69sfefevjs,"Santa Fe Restaurante",4.600000,4.611927,-74.066551,4.613252,-74.065208,4.610554,-74.067906
5,BogotaCentro,OK,98f991b14694fceb5af940196ebf174626f0794a,ChIJZXl0FpqZP44Rxsz_QThwlCU,"Makalé Comida Estructural",4.500000,4.612561,-74.066625,4.613916,-74.065305,4.611218,-74.068003
5,BogotaCentro,OK,cbe376e5b9264e7613bc1d3713fb1264332a4a96,ChIJXfG6wIOZP44RRm9EI4KSpgY,"Café Barbería",4.000000,4.620559,-74.072918,4.621868,-74.071506,4.619170,-74.074204
5,BogotaCentro,OK,2f1b991f8f38eab6eab136f74ac4b96fd9d1a2c3,ChIJo0LB64SZP44RXhyM_q9kWTI,"urban safari",4.500000,4.618157,-74.069372,4.619497,-74.068025,4.616799,-74.070723
5,BogotaCentro,OK,3c382d88298a05f9e5bb4a983e54d2ad95f03f8e,ChIJG9PpY5qZP44RzkwExDo1HxI,"Bogotá Beer Company",4.500000,4.613894,-74.066305,4.615248,-74.064976,4.612550,-74.067674
5,BogotaCentro,OK,c2c76603333197560779b7a21be52d754b054b7e,ChIJyYw3ZzuZP44Rp649yzePITE,"RUMBALAND CLUB",4.500000,4.598939,-74.106789,4.600288,-74.105440,4.597590,-74.108138
5,BogotaCentro,OK,4ec1299c9f41a8b52ba9612133b894b52b67b78c,ChIJ5aR-BSCZP44R14giBO4w1KQ,"Island Afrosound Bar/Cafe",4.700000,4.588003,-74.101219,4.589352,-74.099870,4.586654,-74.102568
6,SantaMartaCentro,OK,699d51f6e6ed218bda75ee50f53b06e8ce4416a7,ChIJxeIPqXz19I4R7LOLXdgIA28,"La Villana Hostel",4.500000,11.243328,-74.212257,11.244668,-74.210926,11.241970,-74.213624
6,SantaMartaCentro,OK,dc73522d16d4eb85e1e470d00c99719c2c209d38,ChIJK19Bx2T19I4RtThI_U18CZk,"Masaya Hostel Santa Marta",4.500000,11.244645,-74.210811,11.246011,-74.209459,11.243313,-74.212157
6,SantaMartaCentro,OK,65cc0a99827975c890845990d330ff2e2c91ff06,ChIJlYGRPn_19I4Rv_bHIn7yngo,"Tienda Shanday",0.000000,11.234494,-74.213167,11.235861,-74.211816,11.233163,-74.214514
6,SantaMartaCentro,OK,bbfe3765c7835d47a9f0ec37d67ee37dd72d438b,ChIJR9xtoWT19I4RHfSoIzhpDVM,"Hostal La Brisa Loca Santa Marta",4.800000,11.244893,-74.211767,11.246259,-74.210414,11.243561,-74.213112
6,SantaMartaCentro,OK,030a74c74c0b446a57de3c9017e3f533723c63d0,ChIJSz7ZZnv19I4RM_Elze5nEPA,"Seko - Bar Confuso",5.000000,11.242101,-74.211643,11.243502,-74.210288,11.240804,-74.212986
6,SantaMartaCentro,OK,0e207233f889c496b11727bf502936a31dbc51d5,ChIJB4Jbv2P19I4RstR9R9yw-J4,"Valsao Disco Bar",0.000000,11.247563,-74.214342,11.248907,-74.212939,11.246209,-74.215637
6,SantaMartaCentro,OK,df5f54fb6d9fc691daa6c1bb8f10df33c083a175,ChIJxxD6qXz19I4R1kdjCyT3rgw,"Anime Cocktails",0.000000,11.243432,-74.212102,11.244729,-74.210759,11.242032,-74.213457
6,SantaMartaCentro,OK,650673407a00c308aceff006c68ab386d8ad0ecf,ChIJUz-IGXv19I4RsTq8qDhWSZg,"salsa&café",2.000000,11.242508,-74.209613,11.243837,-74.208266,11.241139,-74.210964
6,SantaMartaCentro,OK,e69c10d550bc6ac9041ff1423af3537613a82a47,ChIJ--Ldpnz19I4RRjqwvs1O0KY,"Crab's Bar",4.800000,11.242820,-74.212270,11.244198,-74.210917,11.241501,-74.213615
6,SantaMartaCentro,OK,ff1241405fbe90c1724c218c8f19241950746571,ChIJ79y9nHz19I4RczgZcMow_xk,"Tu Jaus Bar",4.800000,11.241696,-74.212085,11.243049,-74.210735,11.240351,-74.213433
6,SantaMartaCentro,OK,4ccd97873d329b312b655b09d74d5f561426b0aa,ChIJYfSFl3z19I4RyJOlwqFsXTE,"Eivissa Santa Marta",3.000000,11.242295,-74.212824,11.243682,-74.211471,11.240984,-74.214169
6,SantaMartaCentro,OK,1a8c7a8b3bf8987a6a51f56dad6eccbab9e5196d,ChIJ2-99rXz19I4RuHYVHA7eApM,"Lulo Cafe Bar",4.600000,11.243649,-74.212794,11.245001,-74.211465,11.242303,-74.214163
6,SantaMartaCentro,OK,25ed9a8bc73bc601785c4514a46a667b05f6c8d8,ChIJLcdZrXz19I4R37FJXulYPLk,"La Perla Restaurante Bar",4.400000,11.243748,-74.212781,11.245099,-74.211448,11.242401,-74.214146
6,SantaMartaCentro,OK,d1549e89a61bc3c29b1f7218824319619e221568,ChIJpY89mnv19I4RMiO6zO9IEqQ,"Bar café vía del mar",0.000000,11.240355,-74.211023,11.241704,-74.209674,11.239006,-74.212372
6,SantaMartaCentro,OK,06ea971d81da1a0694a418085b11784d41bf66b4,ChIJpz1Al3z19I4RmI02gGpEaf0,"Ouzo Restaurante",4.500000,11.242072,-74.212919,11.243423,-74.211594,11.240725,-74.214292
6,SantaMartaCentro,OK,43574ecc77c505dec970dd7beaf783a01c89e615,ChIJARc8kHz19I4RLrTZll0nvC0,"Restaurante Entre Cuates - Chavela",4.200000,11.241803,-74.212906,11.243203,-74.211546,11.240505,-74.214244
6,SantaMartaCentro,OK,09ba722b543da68b95048e255698384797ff60e9,ChIJAbYphnz19I4RlqmnveHebRw,"Buena Vibra Social Jump",3.000000,11.241252,-74.212791,11.242588,-74.211444,11.239890,-74.214142
6,SantaMartaCentro,OK,906c103227546d34afc547c06b5068686e7c02f0,ChIJ0Y5_JWP19I4RE1Y7bXd_J5Y,"Estanco Venta Cerveza",0.000000,11.244579,-74.214446,11.245934,-74.213112,11.243236,-74.215810
6,SantaMartaCentro,OK,c149f0e57df96491311ad77c5d5abf938767914e,ChIJAec6oWP19I4RFQt4b0HiX6Y,"Estadero & Lonchería Cherúa",0.000000,11.246820,-74.213842,11.248169,-74.212493,11.245471,-74.215191
6,SantaMartaCentro,OK,e7dfbdca09d60815ef0296da5a43d9c67261839a,ChIJ-ep5En319I4R8q9M3rkPf0E,"Miko Bar Social",3.500000,11.241939,-74.216241,11.243288,-74.214892,11.240590,-74.217590
6,SantaMartaCentro,OK,4b97585a33588b82b282f6755e64098f0fcb0423,ChIJIVyCoX319I4RPdJo8N07O0c,"La Frontera",4.200000,11.240926,-74.216288,11.242275,-74.214940,11.239577,-74.217637
6,SantaMartaCentro,OK,81a97342b9beeadf8fc0dba6900c841d589eb4fa,ChIJEwIqR3f19I4Rub4DFyQ0fcY,"La Viña",0.000000,11.236868,-74.204907,11.238217,-74.203558,11.235519,-74.206256
6,SantaMartaCentro,OK,bbde7791b47e9fb1cbab6ba49c8f7e1fddd53705,ChIJqVbaSmP19I4RtoUmpUsQtjg,"Amancay Bar",5.000000,11.243880,-74.213380,11.245229,-74.212031,11.242531,-74.214729
6,SantaMartaCentro,OK,59010cbda011031e9a84c3fa848d8d8a4e61faf0,ChIJr30StHT19I4RytfcsDn_rZM,"La Sede Lounge Bar",3.300000,11.236252,-74.194740,11.237603,-74.193426,11.234905,-74.196124
6,SantaMartaCentro,OK,01ab89b645f627309cec1705d61d14809a3d285e,ChIJfaVoA2f19I4RV64kG98M5l4,"Discoteca La Escollera",3.600000,11.252197,-74.209728,11.253546,-74.208379,11.250848,-74.211077
6,SantaMartaCentro,OK,b0117a3d5667bd779a130dacf744ab74ce69b909,ChIJzf6PaHv19I4RUNzGWzy6PPE,"IGUANAS BAR",4.800000,11.242128,-74.211282,11.243464,-74.209936,11.240766,-74.212634
6,SantaMartaCentro,OK,ab31117100439438741556ca6b639e67355f2f36,ChIJ2XR_ymT19I4RII8KKajRYDs,"Clubpolo",0.000000,11.243912,-74.210586,11.245254,-74.209195,11.242556,-74.211893
6,SantaMartaCentro,OK,7f88df6614dba486a0065281ed4577900f7f93a5,ChIJg5blZnv19I4RsaduopNbgw4,"Karaoke - Bar Tocata",4.000000,11.242147,-74.211574,11.243517,-74.210223,11.240819,-74.212921
6,SantaMartaCentro,OK,3a2416655abe788018510fe4ec58ef5405c0431b,ChIJFz4wZ3v19I4R_Rbq23pq8aA,"Mango Bar",0.000000,11.242237,-74.211656,11.243589,-74.210307,11.240892,-74.213005
6,SantaMartaCentro,OK,4396c8ee1962dcfa593b09de609c1468ec771417,ChIJs88oZ3v19I4RiXvgWNY56LM,"CHARLIES BAR",4.500000,11.242209,-74.211658,11.243527,-74.210313,11.240829,-74.213011
6,SantaMartaCentro,OK,d3bec4ede0a21b3a81e531a8c9a839938dd70ee0,ChIJfRvbZnv19I4RNpErF_Yz7xA,"Charlie's",4.600000,11.242153,-74.211637,11.243524,-74.210286,11.240826,-74.212984
6,SantaMartaCentro,OK,88dd8016c54ea3060c9a1f3a269d8d2e4e3847f9,ChIJJ2ciYHv19I4RQkHHiI3ttPU,"Atlantis Video Bar - Restaurante",3.000000,11.242282,-74.211962,11.243635,-74.210613,11.240937,-74.213311
6,SantaMartaCentro,OK,599df600f841cd3926948a5ef0eafdafbcb9f609,ChIJRUHZn3z19I4RB93tYLF1mks,"Mi Chelada Bar",5.000000,11.242273,-74.212081,11.243653,-74.210727,11.240955,-74.213425
6,SantaMartaCentro,OK,c982c52aca86c2ad243b8c59158264cd6344d88e,ChIJV-qbqXz19I4R9_g3Bu8vhfQ,"Vonchess Bar",0.000000,11.243362,-74.212218,11.244722,-74.210868,11.242024,-74.213566
6,SantaMartaCentro,OK,508cc1f46325cdf5657b6f90835020fd7c012324,ChIJi0efqXz19I4RQBy2TMnKia0,"MariamuKna Bar",0.000000,11.243341,-74.212227,11.244661,-74.210881,11.241963,-74.213579
6,SantaMartaCentro,OK,0fd8ac4680cd6ea99984dc110647b8b0902cbd4e,ChIJ9Xt6qXz19I4R209oc-lBNyE,"Yerbabuena",4.000000,11.243384,-74.212279,11.244730,-74.210931,11.242032,-74.213629
6,SantaMartaCentro,OK,a2b4bcb0b58e7c5068d5ed869e07fd2070d52802,ChIJfXUTqXz19I4RLb4fDn0kEow,"Plaza De Madrid",4.000000,11.243330,-74.212310,11.244679,-74.210961,11.241981,-74.213659
6,SantaMartaCentro,OK,99efe253b50211d839d5dbefc60572535667b134,ChIJtQFqn3z19I4RM3zb5ZAQ-wk,"Restaurante Bar Casa Marina",4.700000,11.242333,-74.212337,11.243693,-74.210987,11.240995,-74.213685
6,SantaMartaCentro,OK,e470d650c2f325a30e894a1b1883d36209403d5c,ChIJtxBKqXz19I4RYcoioxSLunI,"Valhalla Bar",0.000000,11.243350,-74.212410,11.244699,-74.211061,11.242001,-74.213759
6,SantaMartaCentro,OK,a96c644b05c1e9bb34a239f5d990844f43169ae4,ChIJRZO6mHz19I4RNpwFZTtWTvU,"Carbonera Discoteca Disco Bar",4.000000,11.242356,-74.212481,11.243711,-74.211131,11.241013,-74.213829
6,SantaMartaCentro,OK,50edb78715f23395928a6374fab23289e5680d96,ChIJMQ_Irnz19I4RO7HeRomHMMA,"La tienda del arte",0.000000,11.243346,-74.212474,11.244690,-74.211126,11.241992,-74.213824
6,SantaMartaCentro,OK,a21be05d273fdbb51af8311100d53683f0565653,ChIJb7XImHz19I4Rn2JCXyxtQY4,"Festival Shots Bar",0.000000,11.242298,-74.212470,11.243646,-74.211121,11.240948,-74.213819
6,SantaMartaCentro,OK,d378d698c549935241c061208faec9d98cea0a37,ChIJMQ_Irnz19I4RZhQ38tgNv04,"Santa Mesa",4.300000,11.243346,-74.212474,11.244690,-74.211126,11.241992,-74.213824
6,SantaMartaCentro,OK,e96d184282620378eba35033a42b129c8cbba308,ChIJy1fAmHz19I4RTvR1bMWgefM,"Tumbaktre",4.500000,11.242313,-74.212510,11.243651,-74.211163,11.240953,-74.213861
6,SantaMartaCentro,OK,82473ed3100abe0db39ff7fffd82f08916137fb0,ChIJZ2CWrnz19I4RfHip9_w-Iao,"Gairaca Lounge- Discobar",4.000000,11.243379,-74.212532,11.244760,-74.211180,11.242062,-74.213878
6,SantaMartaCentro,OK,28c6ca66f3f77c65449c75d3c60572306b124b26,ChIJcUbrrnz19I4R9VxDypXHGpk,"Restaurante Bijao Lounge Bar",3.000000,11.243350,-74.212540,11.244699,-74.211191,11.242001,-74.213889
6,SantaMartaCentro,OK,d8f219df2a02c480dc454e85c010228341f37952,ChIJtUzkmHz19I4R-32Cz3UltTc,"Festival Shots",4.500000,11.242270,-74.212552,11.243653,-74.211199,11.240955,-74.213897
6,SantaMartaCentro,OK,b3c06bf13fd25b08353af50c29b74e88b561161a,ChIJkwj1rnz19I4R6w_FgAmjBBY,"Bar Kudeta",4.000000,11.243347,-74.212605,11.244705,-74.211255,11.242007,-74.213953
6,SantaMartaCentro,OK,ffb7301357e5b4a332ea128d4a29790163124a08,ChIJvTPApHz19I4RrDs9DzdpPLo,"SpeCtro Discoteca",0.000000,11.242857,-74.212709,11.244194,-74.211362,11.241496,-74.214059
6,SantaMartaCentro,OK,05d9a11499f082ced996304c138b52aad6ce2cf9,ChIJ73xDrnz19I4Rs7eom3zaKXg,"Palenke Bar",5.000000,11.243339,-74.212668,11.244712,-74.211316,11.242014,-74.214014
6,SantaMartaCentro,OK,b69f5c400b3c513ab9818cd55dcee39187eaff64,ChIJowWGf3v19I4RlMJo4NDla3U,"Refresqueria y Estadero La 21",0.000000,11.241022,-74.211923,11.242418,-74.210565,11.239720,-74.213263
6,SantaMartaCentro,OK,1f9017d531edf189a8ca137f9db036ce7b8d9738,ChIJLXT4r3z19I4Ro0hQfaeC7J8,"Barrio Samario",0.000000,11.243143,-74.212776,11.244497,-74.211467,11.241799,-74.214165
6,SantaMartaCentro,OK,fecdb546388956882d76b7cc978bca66c4fc6057,ChIJ3b_MgXz19I4R9-TnyXd7Mkk,"El Sitio",0.000000,11.241190,-74.212126,11.242535,-74.210778,11.239837,-74.213476
6,SantaMartaCentro,OK,ddb8d54c472d9f1a8124eee921a3c9878df90156,ChIJGStJu3z19I4RZ4ViboNc8Cg,"Mi Oficina",4.200000,11.242833,-74.212830,11.244209,-74.211477,11.241511,-74.214175
6,SantaMartaCentro,OK,0e1d7ba05087c0737ede761d2d49e8ef045287af,ChIJUXe4vHz19I4RU4VZN49CTvM,"Restaurante & Bar Bali",3.000000,11.242684,-74.212851,11.244037,-74.211533,11.241339,-74.214231
6,SantaMartaCentro,OK,998a45efb92f172d3011ca518ce4a14f2b57c67e,ChIJ8eGLl3z19I4Rj4RVsvE3KXk,"Hollywood Bar Restaurante",0.000000,11.242317,-74.212815,11.243688,-74.211463,11.240990,-74.214161
6,SantaMartaCentro,OK,43e8828da96d6843b6e80682a0476e1a9cea1452,ChIJbx-fl3z19I4RopoCtAFoKdw,"Cafe Bar Parque de los Novios",4.200000,11.242345,-74.212847,11.243692,-74.211498,11.240994,-74.214196
6,SantaMartaCentro,OK,ba58eeb429808602e3060be8217704fef2f64154,ChIJa1D7sXz19I4RR6MEBqJOhHQ,"albania - bar",4.700000,11.243414,-74.212822,11.244794,-74.211468,11.242096,-74.214166
